-10,7,0,-6,3,-7,20,-1,0
-14,0,-3,0,-1,-2,9,3,0
-6,-9,-4,0,8,3,8,0,0
3,-15,2,7,28,34,27,19,0
-9,11,-2,-1,-26,11,13,9,0
-19,-14,-3,-4,5,24,-3,-20,0
10,13,4,-1,-25,-47,-12,0,0
-4,20,2,1,-17,-36,-11,-28,0
-3,10,2,-3,13,20,20,-21,0
4,-9,2,-4,5,29,-5,25,0
2,-5,-2,3,-11,3,17,5,0
14,10,2,-18,-85,37,-3,-7,0
-5,12,2,-2,-24,-71,-21,13,0
-13,22,-3,7,18,-18,-28,-5,0
10,36,-1,-58,-112,-42,-11,-24,0
5,-9,-5,-11,64,36,0,13,0
6,-21,1,9,67,81,6,5,0
3,8,0,-11,-81,-110,15,-26,0
2,-28,-2,22,23,-14,-13,5,0
15,22,3,-23,-6,18,21,7,0
-7,2,-6,-10,-33,-96,-20,-19,0
-11,11,2,20,-34,-73,13,-3,0
-3,-6,-1,4,12,-5,11,9,0
4,9,-7,-53,-39,42,-19,-2,0
1,16,9,33,35,14,-35,40,0
7,-1,0,11,-20,-71,48,59,0
-9,10,-3,-49,-77,24,-24,-80,0
2,-8,1,55,45,49,-21,-65,0
-3,-7,0,-14,43,41,-1,-7,0
-10,-34,1,38,16,48,89,20,0
9,-29,-1,16,97,117,52,-7,0
1,-28,-5,-3,39,26,7,-36,0
-5,-4,-5,12,-23,47,-8,-9,0
4,16,1,-7,-2,104,41,17,0
-8,-18,-8,12,-35,-10,-4,26,0
0,9,-2,-42,-10,36,-1,8,0
10,-2,4,16,15,-55,2,34,0
3,4,3,21,33,-38,-61,-14,0
-10,2,1,-12,33,-38,-31,-15,0
4,3,0,7,12,6,-31,8,0
6,15,-1,7,-23,-50,-12,-12,0
-19,7,-6,-18,-22,37,-69,-35,0
1,-38,-5,-7,40,127,91,43,0
-4,-4,-5,-4,-8,-52,53,0,0
8,-4,0,-23,57,4,4,20,0
-7,20,-1,-10,16,25,-21,-4,0
1,-1,-1,3,19,75,-18,13,0
6,-10,-3,10,-20,20,-16,57,0
-18,18,1,14,6,-34,-47,24,0
12,18,2,14,-44,-1,-30,-24,0
-23,-35,-5,13,67,8,28,-37,0
-2,1,3,-2,32,48,7,-32,0
-2,8,0,-16,7,-71,-43,-8,0
-1,-6,1,24,-20,-1,-35,15,0
3,8,1,-31,-14,78,21,1,0
-10,-9,-1,-4,-29,-100,1,-10,0
-8,-21,-2,11,84,91,-35,-1,0
8,-1,3,10,-40,-51,16,2,0
3,27,-9,-50,-97,1,-49,-51,0
-16,8,2,5,-49,-17,0,1,0
12,-1,2,3,-34,-51,10,23,0
8,-2,-6,1,-6,27,21,67,0
-6,-3,-1,-17,-4,65,36,37,0
10,-4,0,-11,-36,-10,25,47,0
15,4,5,11,81,-27,37,1,0
-16,-10,-2,3,26,36,-3,-62,0
2,-8,-3,-6,3,21,-15,-17,0
-1,-10,-1,27,-12,-69,1,-6,0
2,1,1,12,-3,38,-15,4,0
11,7,-1,4,22,-5,5,0,0
3,-7,-1,-2,-11,25,-3,31,0
-9,-7,2,-7,5,-8,21,4,0
-3,1,-4,-6,-17,-19,-7,-25,0
3,-1,-3,0,20,14,0,-18,0
-4,1,0,8,-8,14,-6,-9,0
5,10,4,-9,-11,-44,-18,-19,0
4,4,-2,-2,-20,20,23,-4,0
-3,16,-2,-4,3,12,-1,-21,0
-4,-31,1,12,23,-4,-4,-21,0
0,6,-1,-2,-10,-4,4,-3,0
-13,36,-6,-5,4,23,-3,-13,0
-29,-50,6,3,-12,-5,3,-14,0
12,8,0,-5,-13,-27,22,12,0
7,45,-1,-3,5,8,3,10,0
-6,53,3,6,10,13,0,29,0
1,-22,-10,-10,5,-1,-6,2,0
13,95,2,-3,7,13,-8,26,0
-48,-94,-18,0,10,6,6,-21,0
-6,10,-1,0,-5,-43,-13,-10,0
22,127,18,5,4,6,-4,27,0
4,23,5,-1,-4,9,-10,-17,0
24,127,8,2,2,-2,-7,4,0
-1,-81,-2,1,15,15,-2,-34,0
28,-26,-1,-10,-6,10,6,25,0
15,-37,-1,-5,-1,14,-2,18,0
15,-12,-9,-3,-8,7,-6,-17,0
-10,1,2,2,-5,6,-6,-12,0
-3,-48,2,3,4,-1,-3,12,0
7,17,4,2,8,5,-1,-8,0
-24,-45,-10,-1,13,6,14,-4,0
10,8,0,1,-12,-55,-12,-32,0
2,16,4,-1,-1,1,-8,-20,0
-13,-82,-13,-3,12,26,1,18,0
-20,88,-1,2,-7,-17,-7,-10,0
4,37,-7,-6,-4,9,3,-21,0
45,53,7,6,6,-16,-6,-3,0
-13,-36,-10,-5,-13,-5,-2,24,0
-3,51,3,4,20,4,-1,42,0
19,16,0,-6,-3,-11,18,77,0
-4,-4,2,1,0,5,-2,-6,0
-24,-53,0,5,5,19,-2,9,0
10,53,1,-4,-4,3,-10,6,0
10,12,5,1,-21,9,-2,-13,0
2,22,2,2,-3,15,1,-10,0
-12,-28,-4,-7,0,14,9,-10,0
-3,-10,-9,-2,5,8,4,-19,0
9,41,4,-12,-38,-15,-49,29,0
-14,8,6,2,4,-17,-4,14,0
-30,20,2,2,7,-5,6,-23,0
-33,-128,-20,2,-13,-8,6,-35,0
28,76,3,3,13,24,11,40,0
14,56,2,-2,-2,-9,15,2,0
3,-23,-5,2,12,11,18,18,0
19,12,0,3,2,13,23,50,0
-1,23,11,-10,-11,-6,6,-3,0
11,24,-4,8,7,-2,-5,42,0
-11,31,7,-1,-2,-16,2,-17,0
11,-24,-6,-1,11,3,6,40,0
4,118,6,-1,-15,-4,-11,-7,0
-32,-128,-9,-5,-1,0,-3,-18,0
44,29,5,4,-5,3,3,32,0
-10,88,10,4,7,-7,-19,-38,0
28,30,4,-3,-26,-22,4,54,0
11,-45,-11,3,-2,-18,16,14,0
-17,-32,3,-7,14,14,-11,-26,0
-17,38,-7,-3,-17,-14,6,-49,0
10,-5,-7,-3,-15,1,6,1,0
-13,-8,-4,0,8,2,-13,-51,0
-12,37,0,-1,5,0,-11,-19,0
-4,-88,1,2,4,7,-2,-17,0
-2,62,1,-9,0,3,-7,1,0
1,40,-1,4,7,-1,6,39,0
14,20,2,1,14,-5,-2,-21,0
16,57,-1,-3,-24,-55,-5,-2,0
-12,-9,-4,8,7,9,4,-10,0
-8,-57,-1,5,10,14,-6,-8,0
6,-26,-9,-1,-7,-9,5,-5,0
-13,-25,-1,3,3,9,0,-10,0
21,12,1,2,4,13,-10,2,0
31,-17,2,6,8,12,-3,-3,0
-16,6,2,-1,-5,-6,-7,3,0
0,-39,-2,2,2,2,2,-7,0
-9,12,2,4,-1,-1,-1,-3,0
-8,35,-6,-5,-4,-2,-7,6,0
-4,-12,-4,-2,-4,-2,-2,-1,0
3,45,-3,-4,-1,6,-6,-6,0
7,14,-1,-1,-6,-5,-7,-10,0
3,-14,6,-3,-1,4,-3,6,0
-34,-48,-4,-1,-1,-1,-1,-9,0
-16,1,1,2,4,7,2,-4,0
3,7,7,5,2,-2,2,3,0
-25,3,0,4,0,3,-1,3,0
24,28,-2,-3,-1,1,0,5,0
60,-25,-3,-4,-1,1,-6,-1,0
-4,-9,-3,-1,-1,4,-3,-6,0
35,33,0,4,0,1,-15,3,0
-13,-40,-6,-6,-1,-3,0,-13,0
7,21,1,-1,-1,0,0,11,0
-23,-9,-2,-1,0,8,5,2,0
-4,-7,-3,-1,-1,-1,8,-1,0
-5,-22,-6,-1,-2,-22,-20,-20,0
-4,14,-3,-4,-7,-24,-19,-1,0
8,12,-3,-6,-7,-31,3,-13,0
-17,3,3,-1,10,-5,1,-6,0
-1,-6,1,6,0,8,13,-5,0
-1,-16,-6,-5,4,16,24,4,0
-1,0,-1,-1,0,6,-16,-5,0
-18,5,0,-2,-19,4,-16,-11,0
17,5,-4,-1,6,8,17,33,0
0,16,1,2,2,-5,-45,-13,0
-16,-3,2,-3,7,13,10,16,0
2,-27,0,0,-5,-41,4,23,0
-14,2,-4,-3,-5,-3,-17,-24,0
3,8,5,1,6,10,16,-1,0
-17,-24,2,3,1,8,1,-4,0
10,-17,-10,-19,-41,10,2,29,0
-3,14,1,-2,-26,2,9,-17,0
7,-50,-18,25,53,25,-48,51,0
11,-29,5,5,-49,-40,33,-10,0
-4,-14,-1,-18,18,12,-3,-32,0
-16,16,-18,-5,7,13,-56,-73,0
-40,-96,13,-18,-68,-17,-51,-82,0
-13,48,9,-7,20,27,48,86,0
13,112,94,66,13,32,50,25,0
17,-66,-57,5,-19,-10,-37,-36,0
19,-35,-22,9,56,33,96,96,0
23,-16,31,127,13,-4,77,100,0
-6,26,1,-13,23,-39,46,-5,0
-35,113,2,-120,-29,-17,-13,-55,0
-10,40,47,-127,-58,-33,-51,-83,0
-27,-65,27,-71,89,-14,14,53,0
8,3,-65,7,-42,23,48,31,0
-4,-19,-15,3,-49,58,109,23,0
26,-24,-4,68,15,-33,-53,15,0
-5,30,9,9,42,60,38,69,0
-11,75,-30,6,-13,-2,-32,14,0
45,103,38,7,-15,-51,-31,14,0
-12,4,31,-4,-15,-1,-81,-7,0
13,-39,-20,-12,72,-34,30,-22,0
19,16,-13,35,55,-23,65,43,0
3,-37,1,-2,-14,34,9,-5,0
11,-39,-12,38,-69,-60,-50,52,0
17,0,-32,-12,-32,-7,-11,-40,0
28,55,-35,-21,79,29,-22,-26,0
-3,3,-5,12,-56,-8,-32,-42,0
7,35,21,25,-1,-23,57,-59,0
17,39,-17,-6,36,-25,-39,-3,0
-1,9,-10,39,74,-41,26,-16,0
-22,-41,-10,-4,10,10,-64,11,0
8,36,30,-12,-9,76,127,99,0
7,123,-1,-33,-2,-12,96,69,0
-20,-29,14,-7,-52,13,87,77,0
-56,-93,6,16,-1,-69,22,-67,0
11,-29,-21,-20,-84,-49,-28,-56,0
-45,19,-16,25,-61,14,-46,-49,0
10,-39,-3,-16,99,61,-27,-10,0
-1,-91,-126,-20,0,-8,1,-101,0
-22,22,-16,23,19,39,-33,-8,0
14,3,29,-23,56,4,-4,-19,0
67,117,111,-9,-77,52,4,27,0
4,-63,-25,-35,-98,-26,85,-82,0
-58,2,2,43,-5,-38,35,-96,0
-9,44,71,9,-60,-5,-50,-74,0
-8,-42,3,-33,8,-20,87,-2,0
-16,-7,-53,-9,13,2,33,-81,0
19,-34,22,1,-28,-83,-128,-122,0
14,21,5,39,19,-16,59,44,0
-7,53,85,14,-39,-19,-76,-15,0
11,18,-33,-4,-88,-56,-82,-24,0
-5,0,-16,26,32,23,59,-18,0
7,-9,11,1,22,55,18,5,0
4,9,-3,-32,-16,20,-59,43,0
-2,1,-19,0,19,58,37,29,0
-4,-34,-4,-12,40,41,-19,23,0
-3,13,24,9,-11,25,27,42,0
-19,-1,34,-4,-11,-10,-27,12,0
28,32,-13,-17,20,-14,18,61,0
-13,-14,-30,-2,-38,-20,-16,8,0
11,15,-2,-9,17,20,18,-34,0
1,9,-3,5,12,14,-2,91,0
13,-30,-23,-15,5,25,8,-20,0
-12,14,-9,-43,5,-2,-15,34,0
5,4,2,1,-3,8,-14,50,0
18,-16,-7,-38,2,-3,4,-56,0
-4,6,0,12,-10,2,-3,-53,0
9,7,-18,59,6,0,0,-56,0
-6,35,7,-3,-2,1,-2,-8,0
3,11,-13,-9,2,-8,-6,-5,0
1,-54,-1,-56,0,1,-23,107,0
-32,-49,-1,-63,3,5,-15,14,0
20,-69,0,-12,12,15,-12,-100,0
5,10,-7,19,0,-12,15,-76,0
1,49,4,48,3,-8,10,-56,0
-5,109,4,77,-6,-9,23,-48,0
-3,41,5,20,-10,-8,-2,-21,0
-28,31,-7,3,-8,-4,-7,-20,0
-17,35,12,18,-4,-8,2,-10,0
3,-8,-11,-12,-3,-1,-10,-3,0
5,28,-3,5,-3,-4,0,-9,0
7,-23,-1,-11,0,3,-7,0,0
3,0,-5,-5,1,0,-8,-6,0
5,-22,-9,1,-4,-19,-7,-1,0
-2,-10,4,-11,-1,2,2,-1,0
-12,-3,-4,-3,-1,3,10,-3,0
9,-12,-2,-10,2,-2,4,0,0
14,-6,-1,-2,0,4,2,-83,0
0,-13,-2,-3,1,-1,0,-95,0
1,-7,-2,-4,0,3,-2,-25,0
2,8,1,-2,0,-3,-7,-15,0
-4,-19,-1,-10,-1,3,0,108,0
-6,-8,-4,-8,3,2,-26,127,0
10,-17,-2,-6,12,13,10,25,0
-10,-5,-3,-3,2,1,9,-58,0
10,20,0,0,-1,4,-4,-39,0
0,-4,-1,-3,0,-1,10,-31,0
8,4,-5,3,2,0,3,-20,0
6,20,-1,9,-3,-7,3,-19,0
16,18,-1,1,2,3,1,-20,0
-1,0,2,-10,-4,-4,-21,-2,0
3,-5,-5,4,-15,-4,-21,-14,0
-7,13,4,11,4,-7,5,-41,0
-1,-17,-3,-1,3,1,-3,-128,0
9,5,0,-4,-5,3,19,-80,0
-17,-40,2,10,-12,-3,11,-32,0
-7,10,-1,-3,-8,1,7,-4,0
7,8,7,-8,7,5,29,65,0
-4,-26,-1,5,-12,-11,-56,-15,0
-11,-36,1,7,-6,-5,2,18,0
-10,23,-2,0,34,9,30,28,0
3,-6,1,-1,6,2,43,51,0
0,-1,-5,-6,5,14,-33,19,0
-18,-69,-9,2,-1,1,11,9,0
10,80,5,-7,7,-3,-35,59,0
2,6,7,11,12,10,20,-44,0
0,61,-9,-21,-36,-28,-32,26,0
3,77,1,-23,-22,-35,6,12,0
6,70,1,4,49,-87,-48,4,0
1,6,-7,19,29,-45,-10,2,0
12,-31,-25,24,-4,-18,66,-24,0
23,102,6,-25,-43,-7,-61,1,0
9,-39,6,-8,-41,31,69,-6,0
13,2,-22,0,5,92,-32,110,0
-36,-63,-18,-9,7,6,-67,127,0
-9,-63,-21,20,-27,-18,-20,-43,0
-33,-128,-7,1,42,34,127,-9,0
8,127,19,14,-28,-68,67,-106,0
29,63,84,33,-104,3,57,-93,0
-29,-34,-79,-24,-19,38,-41,-88,0
-12,-6,-45,-39,16,30,-37,112,0
4,-99,-2,-30,19,58,56,16,0
-9,16,28,52,27,-2,-32,-72,0
44,123,19,38,77,14,52,-31,0
-23,-96,-7,-25,-41,4,28,-33,0
21,55,-4,-12,-111,5,68,-42,0
52,127,53,68,80,18,70,12,0
-36,54,3,11,-22,13,15,-36,0
6,76,15,-26,44,0,-57,13,0
-13,45,-33,31,-13,-36,-82,-31,0
-16,-42,73,-17,57,-5,38,14,0
20,8,-25,8,19,-88,-19,-10,0
-8,-61,-30,3,40,28,-44,-18,0
28,37,-2,-23,10,32,-37,28,0
-4,-48,-20,-46,-62,-33,9,7,0
-44,-94,16,36,127,20,40,-17,0
-19,75,39,16,-77,55,-50,-27,0
30,46,-16,-7,-40,88,-32,-95,0
21,-36,-1,-28,24,57,82,80,0
23,-9,43,-5,70,97,127,-14,0
13,4,5,11,75,25,-16,-51,0
5,56,17,-54,73,-20,-66,-101,0
0,-62,-25,-72,13,48,84,125,0
11,31,-21,2,-125,-122,39,3,0
0,5,81,104,20,-29,-44,-83,0
-9,-34,-26,-16,-52,100,1,-3,0
-6,57,-41,-1,-20,47,-29,-109,0
-10,-18,23,-34,-56,11,82,-26,0
-20,-29,-58,-3,33,35,27,29,0
1,-48,6,42,95,69,-22,64,0
10,127,64,-13,-89,-74,53,-30,0
-9,89,0,-11,-104,-108,-86,-35,0
-2,29,-36,3,13,6,14,79,0
-24,-85,6,35,5,-38,54,65,0
-30,-93,-5,33,-31,-81,-8,9,0
12,4,2,7,127,101,127,108,0
-18,22,17,77,-85,25,-34,-38,0
13,-20,35,-78,50,28,-43,-9,0
4,0,-34,28,-75,-54,7,6,0
-47,-114,-63,68,-128,-110,-75,-18,0
8,83,-22,-7,8,63,-48,79,0
21,113,7,-41,59,30,118,84,0
15,86,23,3,-128,-107,-114,-76,0
-22,-81,-80,20,77,-76,56,-83,0
-55,-54,-9,40,111,10,-65,-126,0
17,113,-14,-17,-47,92,20,13,0
-2,39,4,-16,25,57,118,-23,0
-1,20,-16,-24,-47,-37,-10,127,0
-6,-76,43,-33,71,-24,66,116,0
22,-9,-10,4,-76,74,105,90,0
26,24,-4,-11,127,32,-107,-9,0
25,105,-1,-38,-17,-29,-29,-63,0
-7,-92,21,-16,37,-31,-43,6,0
-18,51,3,18,-45,-10,16,69,0
5,1,37,3,38,50,29,-91,0
27,-32,-14,-69,-34,-8,-3,-128,0
24,19,28,15,68,-24,30,-97,0
9,71,1,51,-5,-36,-7,-83,0
-14,37,-16,6,-8,-11,-28,-26,0
5,7,-2,5,-21,-14,-36,-22,0
-5,-25,-4,-28,45,-3,17,-3,0
-3,14,-21,3,-78,-24,2,-2,0
-15,1,-11,0,-2,-6,-3,-4,0
0,13,16,1,-14,-11,-12,-5,0
-2,87,17,59,13,-6,10,-112,0
-15,-4,-6,-4,12,-2,-10,-76,0
-8,-34,-1,-18,-14,5,-1,18,0
-7,-24,-18,-8,-1,10,-18,48,0
-8,-34,-10,5,6,2,-8,127,0
3,-39,-6,-10,5,-1,-4,84,0
4,-1,-21,3,12,2,0,45,0
-8,-14,3,-7,-4,-1,-3,29,0
-1,3,7,9,2,0,-2,-17,0
6,-16,0,5,2,0,-1,4,0
-9,-8,-6,-5,-5,0,7,33,0
-11,-6,8,-1,2,1,-4,-6,0
-1,3,2,4,1,0,-3,12,0
-7,-31,-6,0,-6,-6,-13,-57,0
24,29,2,0,-5,-2,-2,-1,0
-5,12,9,-4,-7,-1,-8,4,0
19,-9,11,3,0,-1,0,-2,0
-3,46,-1,-3,6,3,0,13,0
16,4,3,3,6,0,-1,13,0
-20,-22,-8,0,-3,-4,-3,-20,0
-1,-9,-8,-6,2,1,1,-1,0
-9,12,7,2,0,-1,-5,26,0
-20,-2,3,-6,-3,-2,-3,41,0
4,-37,-7,-9,-4,1,-5,95,0
7,-31,0,2,4,1,6,-59,0
-3,17,-3,-2,-2,-1,0,-73,0
-5,4,0,0,-1,-1,-2,-24,0
-5,14,-1,-3,-4,1,-5,-18,0
4,-5,-2,-2,0,0,0,-15,0
-22,-7,-3,-7,-1,-2,-4,-5,0
10,-6,0,-1,-2,1,0,39,0
17,11,0,-1,0,1,0,19,0
-22,-10,-3,-4,1,0,-2,9,0
-6,-7,1,6,-1,0,2,-2,0
9,1,-3,-4,0,1,0,8,0
2,14,5,1,-1,-1,-1,-12,0
9,0,0,-1,3,3,-2,10,0
-7,-12,0,1,3,0,-2,4,0
-3,-3,-2,-6,-3,-5,-7,47,0
6,0,-1,-3,0,2,-1,-61,0
-8,-16,5,3,0,0,0,-30,0
0,-5,1,1,-2,-4,3,-11,0
-14,5,-6,1,-1,-3,-1,-1,0
0,-31,-4,-3,1,2,2,14,0
0,-36,1,1,-2,1,4,0,0
9,11,0,-3,1,-3,-2,7,0
0,18,-2,0,0,0,-4,-6,0
-7,-5,0,1,-3,-1,-2,26,0
6,8,2,-3,-1,-2,-2,0,0
2,-2,6,1,2,0,1,-3,0
-3,9,-2,-3,-1,2,-1,19,0
-1,-15,0,1,0,-2,-1,55,0
-9,-5,-5,1,-1,1,-2,20,0
-2,7,-3,-1,-3,-1,1,-37,0
-1,3,-1,3,-1,-3,-1,-30,0
-14,33,1,-3,1,-1,0,-34,0
-2,3,-1,-1,1,-2,-1,-28,0
5,7,-1,-2,-1,1,-3,-41,0
-7,-27,4,3,1,-1,4,-43,0
-4,-6,-2,1,-2,-4,-5,3,0
0,3,-1,-3,-2,0,-4,3,0
24,17,-2,-1,1,-2,4,10,0
27,87,-7,-4,0,3,-3,3,0
-2,41,16,2,0,3,2,-24,0
6,-58,-7,-1,-8,-3,-1,-39,0
5,-24,-3,1,-3,-2,10,48,0
-59,-105,15,2,4,-6,7,-44,0
52,-5,-8,11,13,3,3,4,0
-40,64,3,-21,-7,-3,-15,6,0
35,-30,-11,24,10,7,7,8,0
-27,-48,-26,31,-10,-13,4,-5,0
102,22,43,-7,3,14,22,71,0
-71,-31,-8,8,7,0,5,4,0
-30,-85,38,17,14,-10,-2,-78,0
2,65,-10,2,-5,-8,-23,-87,0
0,64,1,-23,-14,1,-15,-18,0
3,11,-23,-31,-3,8,-1,63,0
15,34,-18,-31,2,5,-19,-41,0
-16,-27,1,28,-9,-17,-15,-68,0
-53,-119,-24,4,11,-4,13,38,0
18,-88,2,-21,19,5,16,59,0
-53,-31,-16,62,-10,-11,-45,11,0
19,31,-12,19,-4,7,5,-37,0
33,24,0,5,-3,-4,20,-36,0
24,-88,-16,45,-10,-10,-14,-81,0
-42,63,19,-31,-13,-8,3,-34,0
9,-16,14,14,13,0,7,-15,0
31,-7,-5,7,-11,-9,-13,-53,0
-15,-6,-26,-9,-5,-2,4,-36,0
31,64,-7,28,26,13,31,81,0
22,-5,-30,26,15,-2,-11,-21,0
28,-32,4,-28,4,0,2,4,0
14,35,0,-10,9,-2,3,91,0
-15,-31,1,64,-27,-11,-21,-90,0
6,-71,29,-4,-3,0,-7,24,0
-53,101,15,-2,16,-2,-8,-67,0
-17,-55,7,0,-3,6,28,37,0
42,-82,-12,-6,18,-8,-19,-12,0
0,34,4,-35,3,6,-21,26,0
37,-40,40,-26,-14,7,22,80,0
21,-47,-1,-8,-2,-8,-24,39,0
17,72,-28,6,8,-4,-18,-70,0
-45,31,-13,2,4,6,18,-87,0
-11,53,-24,32,-14,4,8,-53,0
37,9,4,-29,-2,-16,-22,16,0
8,-3,34,-21,11,7,15,-46,0
57,-28,5,-40,1,0,-1,19,0
66,4,-16,0,4,4,-11,-88,0
-77,72,-5,-2,-16,-4,-2,17,0
20,49,20,23,-2,-1,-5,22,0
27,-31,5,-11,-11,-3,-11,-56,0
17,-44,-24,10,-31,-7,-19,-25,0
31,-96,-7,-6,5,4,-5,-15,0
32,-69,-21,-23,-11,-8,3,48,0
-3,-40,17,11,-3,-9,0,-47,0
-5,54,-7,-3,-4,0,-5,31,0
-79,82,24,16,7,8,10,-4,0
-42,-33,-10,22,25,7,11,18,0
62,65,22,-11,13,3,7,18,0
-34,50,-16,-32,-31,-1,7,21,0
30,22,-30,28,13,-1,-12,18,0
86,-25,26,-13,33,10,-14,-15,0
-38,-31,7,15,-37,-13,-12,-10,0
-37,6,16,4,17,-7,-15,-56,0
24,-7,-34,37,-10,-7,0,-32,0
-57,12,8,20,4,-10,-2,-56,0
-67,-9,-18,2,15,-1,1,-49,0
-19,44,-7,-2,-25,10,2,18,0
-89,89,33,-22,35,-5,-10,-36,0
-43,14,5,-46,28,7,7,16,0
33,24,-2,-3,-11,14,24,40,0
-4,-3,25,19,57,14,15,72,0
24,-99,16,-18,-49,-13,2,-17,0
-48,-32,-13,16,-5,-2,-2,-37,0
-13,-56,-42,8,-28,-23,-29,-108,0
4,17,-11,68,-10,-10,-11,-25,0
-12,5,13,6,4,-2,-8,-28,0
-14,-15,-12,-32,13,7,12,66,0
-6,-67,-14,-23,-39,-1,0,8,0
21,0,0,-35,6,13,17,82,0
2,24,25,-13,19,16,14,105,0
-26,-52,4,9,-5,3,-6,-20,0
22,22,-1,-5,10,7,10,45,0
-5,41,15,-19,7,-1,2,-33,0
30,25,1,-31,-17,-9,-7,-18,0
0,-7,3,-16,-4,-1,-1,7,0
-15,16,-2,7,10,2,5,-3,0
20,-8,-6,-4,8,-1,4,31,0
-38,25,9,-8,5,3,-1,14,0
18,33,23,5,-13,-7,-8,-72,0
-36,-4,-10,-18,-10,-9,-13,-44,0
16,-73,-7,-43,11,12,-11,95,0
1,9,-10,21,3,-4,9,-124,0
-5,24,-3,3,-4,-6,-1,-128,0
